id,ra,dec
587739707413168391,223.64967,24.15111
588017110761275442,191.39903,47.01895
587733195159961742,194.32324,53.76536999999999
588298664123367433,224.85863,40.76068
588017726543626314,174.89342999999997,8.338379999999999
587728930804465793,131.39129999999997,44.97167999999999
587736585516286093,249.41808,21.7726
588017719570661426,182.91367,41.30893
588017605219451009,179.17183999999997,45.25805
587739381527674897,226.08009,28.08063
587728932420124751,143.70055,53.35341999999999
587729409149960274,246.2847,46.65516
587730845815275537,316.70125999999993,-1.0669499999999998
587727178458660976,21.41873,-10.297959999999998
588017571921330223,189.38998,13.318479999999996
587736585516679261,250.22134,21.2739
587729387677679875,137.79512999999997,50.26901
587732703390597429,132.36901999999998,5.26756
587742014881333343,152.58231999999995,20.06571
587725550130430032,144.18594,59.95524999999999
587728906637082948,117.86239,34.78988
587729774754070623,202.14229,-1.4882299999999995
588011124117405709,203.37067,61.58708999999999
587736808309260298,225.35655,11.232399999999998
587732484349362195,148.4082,44.52414
587738568708128915,195.86342,14.26078
587732053244903446,136.97745999999998,40.34291999999999
587741708326535508,128.48125,15.543509999999998
587734948048207970,136.94233999999997,7.636749999999998
587739157112684716,138.55782,27.267679999999995
587741490898796640,143.49222999999995,24.01802
587731512079089794,42.00243,-0.6157199999999999
588011219671056521,200.34863,62.67869999999999
587735742621352317,250.43759,23.83022
588297863646609479,146.96774,40.13202999999999
587731522278522926,130.51555,40.3087
588007006319083550,156.29041999999995,63.31739999999999
587731513158795412,55.67222,0.22868
587739608628592664,188.08476000000002,32.10529999999999
587731185661313061,346.86403999999993,-0.5537799999999999
587726031182496002,197.61618,1.2238699999999998
587727214419640787,319.345,-6.43622
588017702928384173,175.16146999999995,11.709969999999998
588017991231275102,215.19467,8.4561
588009370689994759,178.73497999999995,61.61486999999999
587738946135851032,153.68699999999995,34.69660999999999
587734690349318234,133.50834999999998,5.695689999999999
587732701793091657,162.40377999999995,6.489469999999999
587731868555280556,161.01099999999997,52.08120999999999
587729773682426079,206.97305,-2.16931
587728878733295681,162.37340999999995,3.55376
587726033854922808,170.30924,3.42967
587736915675775003,213.26537,13.204579999999998
588010878762877028,188.61781,4.68261
588010358544924882,169.85466999999997,4.347429999999999
587732484345168054,137.36542999999998,39.54165
587732483831169044,211.26106000000001,47.129870000000004
587731513681444970,23.12496,0.7003199999999999
587736808301133909,206.65042,13.742959999999998
588848899924885779,207.93365,-0.08468999999999999
588017567638290445,187.36012,13.339029999999998
587735696987979927,214.84737,54.36715999999999
587741422173880591,128.26717,19.97663
588010360154554478,167.55501999999996,5.560789999999999
587727221400732059,330.09435999999994,11.921119999999998
587725471204507834,124.85447999999998,48.35737999999999
588013384338767984,133.68184999999997,40.31884
587739608621318165,168.49927999999997,31.153389999999995
587741532237529176,143.33402999999996,22.88521
587735489751613595,232.16775,38.59049999999999
587732153104662592,142.04375,41.19143999999999
588023669704163378,173.17789,19.83887
587738568176369685,207.7482,13.002219999999998
587727220873232504,352.00229,13.58693
588018090544267609,241.0321,31.499839999999995
587732703391449359,134.21005,5.5208
587736809640493117,200.04733000000002,15.06938
587734622711906419,145.84287999999995,40.26566
587725773995114842,118.91092,43.43196
588017703477641378,203.99713,11.781969999999998
587727180608962649,27.82188,-8.317779999999999
587736619857281214,230.78233,33.016740000000006
587736783605268533,238.69281999999995,36.12179999999999
588848899360555077,145.13277,-0.47869
588017724936552624,183.15311,7.285659999999999
587741421636878346,128.03241999999997,19.52222
588017704031093010,242.13155,7.138399999999999
588018089466986540,232.59457,35.60043999999999
587742629057003736,211.54465,16.255319999999998
587742015426854928,173.54789999999997,23.17355
587729386077356148,176.32837999999995,58.92309999999999
588011216989782147,212.29974,58.32954999999999
588010360142757892,140.45784999999998,4.35495
587726031718711399,196.09125,1.82112
587725550657667295,119.46724,43.75115
588013383796654286,122.81959999999998,32.15985
587739098595524750,171.71765,37.39468
587745244703162417,153.12006999999997,17.663079999999994
587739811028336682,224.85191,22.10481
588017567632916492,174.77065,13.172069999999998
587742775625973881,164.58374999999995,17.32726
587732482765422635,232.82783,37.92162999999999
587738568166015030,183.48415,14.075369999999998
588017990691848422,209.26083,8.56453
588013382742507559,178.78170999999998,52.02488999999999
587739115772117010,120.43743999999998,18.850620000000003
587732482217541768,201.14778,47.9669
588848899354525998,131.36968000000002,-0.4564599999999999
588298664117010472,206.31427,46.23691999999999
587728932407148841,115.13554,31.93451
587738568706097189,191.02173,14.38099
587732054309535968,117.60983,27.12134
587739720842739836,231.93341,21.55755
587731172232855599,315.01269999999994,-0.97978
588848898840920279,184.61024,-0.8669999999999999
587735349090910231,135.55321999999998,10.313729999999998
588017948816506916,188.97292,42.68916
587742014905843878,212.7774,20.91585
587725576961851673,261.06499999999994,60.63779
587736478139089211,242.96724,6.911159999999999
587742188827312243,174.61910999999995,23.57758
587742901789065401,188.60809,16.484859999999998
587731187815940284,3.22933,1.15145
587741532233990370,135.26987999999997,19.81869
587736898498855125,237.46062,30.85296
587731521203142897,127.68838999999998,37.16298999999999
587741568198180941,156.76448,29.80993
587748928160333842,164.88549999999995,-0.7318600000000001
587744637491413113,127.65704999999998,13.557239999999998
588010878758027403,177.56626999999997,4.640479999999998
587733604257431604,220.65718,54.48094999999999
587729652885160044,248.18813,40.86435
588013384347680904,159.04665999999997,50.53690999999999
587736523764203612,218.52232,5.2245599999999985
587727178467115038,40.82281,-8.78675
587741707797266485,145.83545999999996,21.05065
588010359071440994,146.16619999999998,3.82782
587736809376055487,209.48846,14.197019999999998
588007005782605845,158.45810999999995,63.30843999999999
587735429081792567,202.17491,47.95690999999999
587733604793319510,217.53607,55.94131999999999
587739115772117218,120.4701,19.01155
587733409915404388,231.59039,43.39713
587736541476946092,204.97539,8.76174
587739506081005581,186.20297,32.885020000000004
588017978349191224,164.66636999999997,37.80387999999999
587745540515102845,143.47659,13.635619999999998
587739608091394131,187.23523,31.825959999999995
587733399174053952,222.79193,49.13712
587732702335336607,174.71729,7.357389999999999
587731522819457156,140.08128,46.60249
587731868024963109,185.80505,54.15182999999999
587742189915799637,211.36848,22.39257
588017977284427929,190.79518000000002,38.76944999999999
587741600956088461,179.22780999999995,26.54229
588017949884612671,171.54847999999996,42.87958
588023047472545905,126.45582999999998,15.764889999999998
588013382733594648,148.88639999999995,46.06678
588017991227015180,205.27229,9.21893
587726878335566821,310.55803999999995,-5.95478
587724649792864329,177.6366,-2.10474
588017720639946813,169.45384,41.15059
588018254299529373,249.41341,30.170189999999995
587729159504789593,198.09714,5.12449
587731521208516759,140.28578000000002,44.91414999999999
588017948822667355,207.60439,40.471470000000004
587741600426229783,197.00316,25.90258
587729653429633680,260.33539,26.616219999999995
588009368547360981,139.04099999999997,54.60772999999999
588017990693945530,214.02898,8.332049999999999
587734893831258236,190.29208,10.695469999999998
587741817324896262,163.33298,23.97632
588017978379796562,245.63117,22.02728
588023046403195114,136.60772999999998,18.6728
587732771032924421,130.49164,5.43495
588023047469400363,119.7295,12.884119999999998
587735665838457040,195.69408,57.00401
587742012742893640,174.73015999999996,21.2964
587742008968544384,120.52228999999998,9.587469999999998
587741727111643219,175.05843000000002,25.44149
587739608099979324,209.80591,29.244219999999995
588297864728477825,170.95012999999997,46.94725999999999
587748927623790737,165.62879999999996,-1.09164
587730775490756623,339.54720999999995,14.56206
587725505557299450,258.93355999999994,60.14323999999999
587731873384563118,117.42526999999998,30.66425
587732049479073844,133.52414,44.30938
587735743149899909,233.41841,35.739279999999994
587727220863533101,329.33325,11.35899
587739610249822331,216.33691,29.61132
588017111828987987,171.11695999999995,47.11400999999999
587728917909930111,211.4455,61.71650999999999
587742611876348012,219.30543,15.264839999999998
587736524301140124,218.60918,5.700259999999999
588013383261880510,127.30071999999998,35.07928
588018091612897291,229.71828,38.79384
587736915139625036,214.97476,12.556779999999998
587736813675937883,245.89491,7.968889999999999
587726032778559530,164.30459999999997,2.49583
587724242301223038,43.62423,-7.074049999999999
587738065662247120,134.27187999999998,62.17972999999999
587739811562455204,218.37093,24.15283
587738065657135196,121.28542,52.67162999999999
587736476517597290,217.94287,9.48272
587729387150311500,172.52669999999995,59.49445999999999
587742864746348619,172.45524999999995,17.338959999999997
588848899378511899,186.13501,-0.45871
587742189369098307,186.96411,24.30604
587732482229010475,233.71399,37.06179
587722983353024604,185.28078,0.04753
588007004694446280,118.34758999999998,40.23000999999999
587732771032269073,129.01529,5.41567
587735662619656395,141.44069,34.129870000000004
587741489287331879,141.99233999999996,22.00217
587731869094379599,168.86686999999995,53.78321999999999
587742863671951480,170.97666999999996,16.465139999999998
587739406247002130,189.63603,34.190749999999994
587726032242933891,167.18950999999996,2.04469
588011102105239605,234.78131,50.97724
587742550136782935,202.63998,18.49895
587736479203655689,222.01112,11.048910000000001
588011103179571361,237.23236,50.65767
587732484892983301,169.67289999999997,50.18711
587731886269333511,117.65807999999998,30.81904
588018055125205079,245.13132,32.243019999999994
587742014350229577,166.59494999999995,21.81258
587741534399430680,179.32718999999997,31.04898
587726015089213508,226.34134,1.6971899999999998
587732049487855683,160.29544,54.83143999999999
587738617562267663,168.91906999999995,36.97720999999999
587736919437672784,250.87574999999995,21.41199
587739098595459205,171.46613999999997,37.43643
588017978345652262,154.86305,35.64145999999999
587742014350033022,166.05854999999997,21.72909
587741422178926602,139.45297,24.88959
587742614559064356,234.01183,16.214219999999994
588017720106614794,180.20912,41.59667999999999
587732482229010445,233.63486,37.0483
588017979454849252,248.84776,20.94683
587726032800317510,214.05569,2.3188400000000002
588017702938804396,199.40355,11.64051
587722982292783297,216.14186,-0.63313
587739827663995086,213.01849,24.41049
588010877695033466,202.10886,3.60406
587742014377492551,232.55621,15.912919999999998
587732048942923997,135.67096999999998,45.09387999999999
587732702335008785,173.99788999999996,7.16234
587736524837159126,216.73583,6.290839999999998
587731885731479666,116.45113,28.810559999999995
588017704564031688,233.2838,9.14257
588017703458897933,160.22976999999997,11.20194
587725469063774212,145.43676999999997,57.85658
587742061064618043,164.51622999999995,20.95746
587726015071125554,185.03082,2.40878
587729387149262928,167.87879999999996,58.87962999999999
587736940910673979,221.58423,33.439249999999994
587739407336079600,229.68922,26.63674
588011218070077506,234.85403,50.67587999999999
588017625612025970,164.68096999999997,42.39921
587728917374828634,218.41775,59.49208
588017625083346980,190.38063,43.68590999999999
587741709957726285,177.69028999999995,28.146349999999995
587729751674323220,255.97280999999995,31.44173
587739098055508089,162.93434,35.65855
587737810646204636,125.51462999999998,56.05031999999999
587732702327603252,156.97615,6.518739999999998
588017947216576516,219.52467,35.93948
588297864180531368,139.3037,37.0756
588017979417034891,148.35120999999995,34.581920000000004
587736751932440670,242.99812,31.17821
587741600951435389,167.35325999999995,25.55058
587742061587267766,131.26512,13.888769999999996
