angDist,col1,id_in,ra_in,dec_in,AllWISE,RAJ2000,DEJ2000,W1mag,W2mag,W3mag,W4mag,Jmag,Hmag,Kmag,e_W1mag,e_W2mag,e_W3mag,e_W4mag,e_Jmag,e_Hmag,e_Kmag
0.207698,5542,587731679573377286,117.3177,27.79031,J074916.25+274724.9,117.31774180000001,27.7902657,14.409,13.654000000000002,10.564,7.909,16.607,15.807,15.149000000000001,0.03,0.035,0.094,0.212,0.133,0.153,0.158
0.135889,5543,587726031727558817,216.28803,1.31984,J142509.12+011911.2,216.28803340000002,1.3198024,14.91,14.209000000000001,11.699000000000002,8.878,17.215,16.159000000000002,15.467,0.031,0.045,0.19699999999999998,0.35600000000000004,0.225,0.184,0.22699999999999998
0.166468,5544,587737825670070486,112.63182999999998,38.42325,J073031.65+382523.8,112.6318763,38.4232786,13.995,13.13,10.213,8.131,15.974,15.498,14.767000000000001,0.028999999999999998,0.028999999999999998,0.073,0.245,0.102,0.139,0.111
0.054351,5545,587738948283007154,152.12836000000001,35.97759999999999,J100830.81+355839.3,152.1283761,35.9775924,14.824000000000002,13.998,11.439,8.758,,,,0.032,0.04,0.203,,,,
0.10263599999999999,5546,587732050562056369,161.57801999999995,55.94133999999999,J104618.71+555628.8,161.5779741,55.94135229999999,14.944,14.200999999999999,11.036,8.42,,,,0.031,0.04,0.11800000000000001,0.27899999999999997,,,
0.07600499999999999,5547,587741602564866191,174.3439,27.71797,J113722.54+274304.7,174.34392130000003,27.7179795,13.331,12.456,9.544,6.822,15.974,15.297,14.312999999999999,0.025,0.024,0.043,0.077,0.081,0.084,0.075
0.084905,5548,588848899356950650,136.96898000000002,-0.51745,J090752.55-003102.8,136.9689879,-0.5174721999999999,13.87,13.172,10.759,8.703,16.552,15.85,14.874,0.027000000000000003,0.028999999999999998,0.11699999999999999,0.41200000000000003,0.126,0.18100000000000002,0.163
0.140558,5549,587742775641178143,200.97734,17.841209999999997,J132354.56+175028.2,200.97733440000002,17.841171300000003,14.165999999999999,13.498,10.79,8.635,16.357,15.652000000000001,14.998,0.028999999999999998,0.032,0.10400000000000001,0.40299999999999997,0.11,0.14300000000000002,0.12300000000000001
0.075928,5550,588017713662787766,220.97177,47.66456999999999,J144353.23+473952.4,220.97179730000002,47.6645597,14.582,13.722000000000001,11.62,9.388,,,,0.027999999999999997,0.031,0.149,,,,
0.012762,5551,587739295087722557,165.49513000000005,33.23352,J110158.83+331400.6,165.49512919999998,33.2335165,13.945,13.199000000000002,10.111,8.072000000000001,16.454,15.672,14.868,0.027000000000000003,0.03,0.06,0.23600000000000002,0.11699999999999999,0.115,0.114
0.149109,5552,588009366941335666,156.34551000000005,59.12635,J102522.94+590734.8,156.3455895,59.1263429,14.14,13.097000000000001,9.753,7.001,16.631,15.967,15.009,0.026000000000000002,0.026000000000000002,0.043,0.085,0.16899999999999998,0.209,0.136
0.172362,3082,587739098061733964,180.57054,37.69007,J120216.94+374124.3,180.57059740000003,37.690085100000005,14.07,13.735,10.616,8.658999999999999,15.962,15.380999999999998,14.835,0.026000000000000002,0.033,0.084,0.387,0.085,0.092,0.105
0.074789,3083,587737810107498577,122.09335,52.30369999999999,J080822.40+521813.2,122.09334950000002,52.303679200000005,13.825999999999999,12.835,10.134,8.072000000000001,15.925,15.359000000000002,14.323,0.025,0.025,0.06,0.244,0.09300000000000001,0.124,0.069
0.108524,3084,588010137342836807,144.42141999999996,56.77452999999999,J093741.14+564628.2,144.421452,56.774505500000004,13.913,13.252,10.112,7.506,15.955,15.034,14.535,0.026000000000000002,0.028999999999999998,0.055999999999999994,0.125,0.09300000000000001,0.09300000000000001,0.076
0.175532,3085,588848899361734723,147.87927,-0.5088299999999999,J095131.03-003031.6,147.8793085,-0.5088,14.545,14.165999999999999,11.779000000000002,8.517999999999999,,,,0.03,0.048,0.284,,,,
0.287168,3086,587722982831030467,219.36586,-0.39543,J143727.82-002343.3,219.3659239,-0.3953822,13.847999999999999,13.169,10.052,7.39,16.081,15.184000000000001,14.359000000000002,0.025,0.027999999999999997,0.051,0.107,0.091,0.096,0.098
0.36141999999999996,3087,587732050016141500,133.54685999999998,44.89348999999999,J085411.27+445336.8,133.54696040000002,44.8935609,15.064,14.517999999999999,11.039000000000001,8.576,,,,0.034,0.051,0.114,0.41600000000000004,,,
0.8485290000000001,3088,587739608101945423,214.75781,28.16149,J141901.88+280940.5,214.75784539999998,28.161256400000003,12.869000000000002,12.158,8.821,6.641,15.073,14.197000000000001,13.523,0.032,0.031,0.035,0.092,0.055999999999999994,0.057999999999999996,0.051
0.02369,3089,587727180084150317,55.39195,-5.787679999999999,J034134.06-054715.6,55.39195079999999,-5.7876735,13.491,12.737,9.769,7.386,16.602,15.704,14.595,0.025,0.025,0.05,0.161,0.159,0.152,0.113
0.075909,3090,588017721182650426,187.27139,42.57493,J122905.14+423429.7,187.2714185,42.5749276,14.122,13.344000000000001,10.431,7.803999999999999,16.487000000000002,15.800999999999998,15.07,0.027000000000000003,0.028999999999999998,0.069,0.17,0.14400000000000002,0.171,0.166
0.030751,3091,587736808839577767,210.31041,13.81882,J140114.49+134907.7,210.310414,13.818827599999999,14.581,13.794,11.216,8.626,16.91,16.164,15.265999999999998,0.028999999999999998,0.034,0.11199999999999999,0.304,0.161,0.193,0.13699999999999998
0.061061000000000004,3092,588017702956302423,239.61227,6.866959999999999,J155826.94+065200.9,239.61227540000002,6.8669439,13.808,12.77,9.857999999999999,7.51,16.697,15.718,14.919,0.027000000000000003,0.027000000000000003,0.049,0.126,0.16699999999999998,0.136,0.113
0.018823,3093,587734622171430985,137.06904999999998,35.85883,J090816.57+355131.8,137.0690475,35.8588348,13.062000000000001,12.264000000000001,9.228,6.725,15.585999999999999,14.853,14.107999999999999,0.023,0.024,0.034,0.073,0.079,0.08900000000000001,0.069
0.104905,3094,587733609625157898,243.08197,43.26637999999999,J161219.66+431558.8,243.0819527,43.2663537,13.987,13.135,9.982000000000001,7.309,16.213,15.786,15.210999999999999,0.024,0.025,0.037000000000000005,0.075,0.10800000000000001,0.177,0.195
0.00463,3095,587729778520490224,220.13042,-1.29692,J144031.30-011748.9,220.13042090000002,-1.2969209,13.459000000000001,12.793,9.423,6.922000000000001,15.954,15.243,14.485,0.024,0.027000000000000003,0.035,0.086,0.106,0.08800000000000001,0.099
0.017353,3096,588848899367239879,160.49357999999995,-0.5014299999999999,J104158.46-003005.1,160.49358480000004,-0.5014308,14.535,14.130999999999998,10.847000000000001,8.158999999999999,16.366,15.779000000000002,15.189,0.03,0.045,0.11699999999999999,,0.113,0.161,0.175
0.13966900000000002,3097,587729773147717732,211.90393,-2.5960900000000002,J140736.93-023545.8,211.90390719999996,-2.5960586,13.767000000000001,13.345,10.505999999999998,8.213,15.707,15.182,14.659,0.027000000000000003,0.034,0.084,0.207,0.086,0.10400000000000001,0.134
0.068299,3098,587735348562297005,154.61764999999997,13.130599999999998,J101828.23+130750.2,154.6176656,13.130611300000002,14.190999999999999,13.809000000000001,10.574000000000002,8.021,16.078,15.565999999999999,14.968,0.028999999999999998,0.038,0.095,0.22699999999999998,0.091,0.14300000000000002,0.115
0.060737,3099,587726033308287101,147.98630999999997,2.60055,J095156.71+023601.9,147.98629330000003,2.6005526000000003,13.552999999999999,13.13,9.516,7.32,15.552,14.773,14.133,0.026000000000000002,0.028999999999999998,0.048,0.124,0.08,0.085,0.07200000000000001
0.043703,3100,587739156580073528,148.88540999999995,30.83295,J095532.49+304958.6,148.8853966,30.8329539,13.91,12.764000000000001,9.468,6.79,16.533,15.755999999999998,14.914000000000001,0.027000000000000003,0.025,0.042,0.08,0.113,0.14,0.08900000000000001
0.036352999999999996,3101,588017948823060574,208.88103,40.26371999999999,J135531.44+401549.4,208.88101740000002,40.2637232,11.769,10.849,8.1,5.808,15.095,14.27,13.366,0.023,0.02,0.02,0.037000000000000005,0.044000000000000004,0.044000000000000004,0.035
0.09027,3102,587731186209718430,13.262919999999998,-0.17966,J005303.09-001046.8,13.262905599999998,-0.1796805,14.408,14.06,10.929,8.577,16.259,15.65,15.359000000000002,0.03,0.057999999999999996,0.19699999999999998,,0.115,0.142,0.185
0.15396700000000002,3103,587726014010163311,214.16628,1.2748499999999998,J141639.90+011629.3,214.166266,1.2748096000000002,14.431,13.671,11.193,8.698,16.559,16.194000000000003,15.379000000000001,0.027000000000000003,0.036000000000000004,0.12,0.306,0.171,0.233,0.215
0.06364500000000001,3104,587742188832948242,188.6627,23.83493,J123439.05+235005.7,188.6627148,23.8349413,13.386,12.599,9.777000000000001,7.242000000000001,16.136,15.41,14.754000000000001,0.024,0.024,0.051,0.113,0.11699999999999999,0.132,0.098
0.118728,3105,587741532793274444,191.15552,29.7815,J124437.31+294653.4,191.15549769999998,29.7815267,13.923,13.388,10.875,8.439,15.995999999999999,15.089,14.696,0.026000000000000002,0.03,0.106,0.301,0.09699999999999999,0.085,0.09
0.106218,3106,587739294012866767,162.74175999999997,31.91988,J105058.01+315511.4,162.741748,31.9198523,14.134,13.427999999999999,10.504000000000001,8.137,16.749000000000002,16.005,15.284,0.028999999999999998,0.033,0.081,0.242,0.155,0.153,0.14
0.087607,3107,588013381665161325,166.26958,49.74103999999999,J110504.70+494427.7,166.26961540000002,49.741048299999996,13.765999999999998,13.093,10.960999999999999,8.475,16.074,15.28,14.523,0.025,0.027000000000000003,0.122,0.284,0.087,0.11199999999999999,0.087
0.068935,3108,588010136269357205,146.21488999999997,56.34382999999999,J094451.57+562037.7,146.2149143,56.3438164,12.279000000000002,11.027999999999999,7.903,5.224,15.845999999999998,14.692,13.651,0.023,0.02,0.02,0.03,0.065,0.048,0.035
0.388434,3109,587729233056039354,255.73543,39.39585,J170256.51+392345.4,255.73548419999997,39.3959494,13.255,12.715,9.61,8.104,15.657,14.745999999999999,14.152000000000001,0.024,0.024,0.04,0.192,0.077,0.087,0.068
0.164995,3110,587742015428886592,178.71290999999997,23.58247,J115451.10+233456.7,178.7129184,23.582424800000002,14.763,14.187000000000001,12.039000000000001,8.326,16.498,15.612,14.901,0.033,0.044000000000000004,0.39399999999999996,,0.113,0.142,0.095
0.07923,3111,587744873715138767,129.83613999999997,11.17411,J083920.66+111026.8,129.8361179,11.1741136,13.837,13.397,11.203,8.344,15.71,15.163,14.7,0.026000000000000002,0.031,0.168,,0.078,0.106,0.09699999999999999
0.154846,3112,587731513693962351,51.84635,0.73957,J032723.13+004422.3,51.8463757,0.7395354999999999,13.775,13.022,10.627,7.9639999999999995,16.18,15.43,14.758,0.026000000000000002,0.027000000000000003,0.096,0.205,0.12300000000000001,0.11,0.138
0.090525,3113,587726015618351124,208.68475,2.67756,J135444.33+024039.3,208.6847421,2.6775839,13.731,12.710999999999999,9.811,7.385,16.334,15.832,15.069,0.026000000000000002,0.025,0.039,0.099,0.12,0.14300000000000002,0.14300000000000002
0.524514,3114,588017730303623265,195.65778,8.125499999999999,J130237.90+080731.8,195.6579261,8.1255177,14.022,13.578,10.994000000000002,8.764,16.529,14.811,14.989,0.027000000000000003,0.033,0.125,0.369,0.18899999999999997,,0.177
0.039167,3115,587745402536132971,136.06109999999998,11.477099999999998,J090414.66+112837.5,136.0610904,11.477105400000001,13.562999999999999,13.204,11.39,8.667,15.638,14.965,14.297,0.026000000000000002,0.03,0.21,0.466,0.091,0.10300000000000001,0.095
0.083802,3116,587738196653965394,123.03763999999998,57.29401999999999,J081209.04+571738.5,123.0376804,57.2940281,13.378,12.665999999999999,9.982999999999999,7.638,15.558,14.751,13.931,0.025,0.024,0.052000000000000005,0.14,0.055,0.057,0.063
0.053704999999999996,3117,587741490377130047,182.06758,30.12731,J120816.21+300738.3,182.06756289999998,30.1273122,13.954,13.261,10.238999999999999,7.666,16.243,15.693,14.86,0.026000000000000002,0.028999999999999998,0.059000000000000004,0.16399999999999998,0.09699999999999999,0.147,0.11599999999999999
0.061320000000000006,3119,588848899931439168,222.84592,-0.10721,J145123.01-000625.8,222.8459154,-0.10719360000000001,14.107999999999999,13.485,10.401,7.711,16.156,15.559000000000001,14.739,0.027000000000000003,0.031,0.065,0.135,0.111,0.11599999999999999,0.109
0.08375,3120,587736584432517310,226.97157,33.432399999999994,J150753.17+332556.7,226.97158149999998,33.4324212,13.379000000000001,12.495,9.231,6.829,15.889000000000001,15.052,14.369000000000002,0.023,0.022000000000000002,0.027000000000000003,0.057999999999999996,0.075,0.08800000000000001,0.076
0.101483,3121,587735349111816211,184.38667,15.479089999999998,J121732.79+152844.6,184.38664880000002,15.4790706,14.037,13.097000000000001,10.05,7.481,16.493,15.888,15.155999999999999,0.027999999999999997,0.028999999999999998,0.055999999999999994,0.132,0.11,0.14,0.129
0.042191,3122,587742572147310597,167.23359999999997,18.80424,J110856.06+184815.2,167.23359159999998,18.8042486,14.03,13.38,10.495999999999999,8.027000000000001,16.17,15.581,15.09,0.027000000000000003,0.032,0.09300000000000001,0.22899999999999998,0.10099999999999999,0.134,0.129
0.16817100000000001,3123,588017977817563253,179.82819999999995,39.16763999999999,J115918.75+391003.4,179.8281429,39.1676251,14.675999999999998,14.059000000000001,11.918,8.922,16.837,16.037,15.630999999999998,0.03,0.039,0.265,,0.171,0.175,0.198
0.182803,3124,588007005256613993,214.65951,62.12178999999999,J141838.27+620718.6,214.65948140000003,62.121839,13.797,13.078,9.966000000000001,7.5489999999999995,15.932,15.314,14.485,0.025,0.025,0.04,0.107,0.081,0.1,0.08
0.041103,3125,587724232637480995,9.514639999999998,14.849279999999998,J003803.51+145057.4,9.5146284,14.8492822,14.404000000000002,13.92,10.55,7.457999999999999,15.797,14.819,13.844000000000001,0.028999999999999998,0.04,0.09,0.129,0.076,0.077,0.052000000000000005
0.052877,3126,587736543091687455,214.4942,9.26937,J141758.60+091609.7,214.4941881,9.2693788,13.626,12.835,10.357000000000001,7.51,16.226,15.562999999999999,14.802999999999999,0.026000000000000002,0.025,0.055999999999999994,0.099,0.129,0.139,0.12300000000000001
0.137935,3127,588018055645757604,201.03052,51.28641999999999,J132407.33+511711.1,201.0305744,51.2864376,14.72,13.832,10.735999999999999,8.138,,,,0.028999999999999998,0.033,0.08,0.201,,,
0.098613,3128,588023046401884231,133.58717,17.584970000000002,J085420.92+173505.9,133.58717579999998,17.5849968,14.095999999999998,13.561,9.775,8.412,16.058,15.375,14.821,0.027999999999999997,0.034,0.054000000000000006,0.364,0.085,0.10300000000000001,0.09
0.067191,3129,587730847964332461,320.34743999999995,0.6268499999999999,J212123.38+003736.7,320.3474466,0.6268675,13.817,13.397,10.68,8.408,15.818,14.921,14.325999999999999,0.026000000000000002,0.031,0.11800000000000001,0.35,0.09300000000000001,0.12300000000000001,0.085
0.15449300000000002,3130,587731187799031844,324.54970999999995,1.17868,J213811.92+011043.1,324.5496727,1.1786587,13.835,13.062999999999999,10.509,7.308,16.203,15.720999999999998,14.962,0.027000000000000003,0.034,0.095,0.14,0.115,0.142,0.129
0.082802,3131,588017678766047419,136.03416,10.683139999999998,J090408.19+104059.3,136.0341372,10.683145399999999,14.222000000000001,13.692,11.002,8.408999999999999,16.195999999999998,15.693,14.707,0.027999999999999997,0.037000000000000005,0.11800000000000001,,0.134,0.158,0.145
0.284933,3132,587745243086651461,139.73398999999998,13.629849999999998,J091856.15+133747.1,139.73396110000002,13.629776000000001,14.333,13.867,10.995999999999999,8.282,16.277,15.619000000000002,14.913,0.03,0.039,0.141,,0.106,0.141,0.121
0.080778,3133,587736545780236505,238.88338,3.8439,J155532.00+035038.0,238.88335840000002,3.8439061000000003,12.872,12.134,9.913,7.901,15.945,15.294,14.637,0.023,0.023,0.051,0.17300000000000001,0.084,0.10400000000000001,0.10099999999999999
0.154899,3134,587725818030260416,217.93649,64.03295999999999,J143144.76+640158.7,217.93653769999997,64.0329976,13.929,13.334000000000001,10.089,8.385,15.935,15.294,14.62,0.025,0.026000000000000002,0.04,0.19399999999999998,0.09,0.125,0.094
0.04022,3135,587745243623981205,140.61235,14.334709999999998,J092226.96+142004.9,140.6123588,14.334702800000002,14.349,13.82,10.109,8.164,16.387,15.67,14.895,0.028999999999999998,0.037000000000000005,0.067,0.27,0.11,0.146,0.11800000000000001
0.023684999999999998,3136,587731185131061309,2.0551099999999995,-0.9648099999999998,J000813.22-005753.3,2.0551125,-0.9648161,13.068,12.374,9.458,7.245,15.469000000000001,14.57,13.912,0.024,0.025,0.042,0.192,0.061,0.063,0.057
0.060520000000000004,3137,587742628525244601,223.38133,13.899639999999998,J145331.51+135358.6,223.3813127,13.8996388,11.298,9.837,7.263,4.606,15.304,14.352,13.11,0.022000000000000002,0.02,0.016,0.024,0.07,0.057,0.037000000000000005
0.213054,3138,587727944566112387,139.23005999999998,2.5120599999999995,J091655.20+023043.5,139.23001269999997,2.5120956000000003,13.397,12.724,10.039,7.716,16.085,15.402999999999999,14.615,0.025,0.026000000000000002,0.07200000000000001,0.22399999999999998,0.128,0.136,0.128
0.060121,3139,587745243085668471,137.54127999999997,12.959929999999998,J091009.90+125735.8,137.5412779,12.9599466,12.812000000000001,12.089,9.163,6.869,15.710999999999999,15.097999999999999,14.065999999999999,0.023,0.023,0.034,0.095,0.092,0.109,0.068
0.065765,3140,587729776906600638,212.63693,-2.82254,J141032.85-024921.1,212.6369144,-2.8225305,13.394,12.717,10.245,8.279,16.342,15.489,14.690999999999999,0.024,0.027000000000000003,0.052000000000000005,0.235,0.11,0.14400000000000002,0.125
0.120768,3141,587733604804984965,248.19952,38.54433,J163247.87+383239.5,248.1994777,38.5443246,12.374,11.372,8.587,6.287999999999999,15.83,14.585,13.488,0.023,0.021,0.022000000000000002,0.049,0.079,0.059000000000000004,0.040999999999999995
0.095428,3142,588017702405800073,208.30966,10.6575,J135314.32+103927.0,208.3096867,10.657504,14.390999999999998,13.69,11.089,9.129,16.749000000000002,15.904000000000002,15.072000000000001,0.027999999999999997,0.032,0.098,0.513,0.203,0.22,0.17800000000000002
0.044795999999999996,3143,587738409785688133,143.7702,10.868519999999998,J093504.85+105206.6,143.7702103,10.8685273,13.527000000000001,12.537,9.634,7.197,16.627,15.542,14.85,0.025,0.026000000000000002,0.053,0.10400000000000001,0.17,0.12300000000000001,0.139
0.052397000000000006,3144,587734949126340696,146.88841000000005,10.085769999999998,J094733.22+100508.7,146.8884189,10.0857584,11.062000000000001,9.95,7.167000000000001,4.893,15.15,14.207,13.047,0.023,0.02,0.016,0.03,0.069,0.073,0.045
